,citedby,year
,414,2002
,235,2005
,129,2000
,128,2005
,125,2005
,52,2006
,42,1995
,39,2001
,34,2011
,33,2000
,30,2007
,29,2000
,28,2000
,20,2009
,20,2003
,18,1995
,18,1995
,16,1995
,15,1989
,14,2011
,12,2011
,12,2004
,12,1998
,12,1989
,11,1994
,10,1998
,10,1996
,9,2012
,9,2010
,9,2006
,9,1996
,8,1999
,8,1995
,8,1995
,7,2009
,7,2002
,7,1999
,7,1997
,6,2011
,6,2011
,6,1999
,6,1997
,6,1992
,5,2003
,5,2002
,4,2011
,4,2009
,4,2006
,4,2005
,4,1995
,3,2013
,3,2011
,3,2011
,3,2010
,3,2009
,3,2006
,3,2003
,3,2003
,3,2003
,3,1994
,3,1989
,2,2015
,2,2014
,2,2012
,2,2009
,2,2009
,2,2007
,2,2007
,2,2005
,2,2003
,2,1998
,2,1996
,1,2016
,1,2015
,1,2014
,1,2014
,1,2011
,1,2011
,1,2009
,1,2007
,1,2007
,1,2006
,1,2005
,1,2004
,1,2003
,1,2003
,1,2001
,1,2001
,1,1997
,1,1995
,1,1992
,,2018
,,2018
,,2018
,,2017
,,2017
,,2017
,,2016
,,2016
,,2015
,,2015
,,2015
,,2015
,,2015
,,2015
,,2015
,,2015
,,2015
,,2015
,,2014
,,2013
,,2013
,,2013
,,2013
,,2012
,,2012
,,2012
,,2012
,,2011
,,2011
,,2011
,,2011
,,2011
,,2011
,,2011
,,2010
,,2009
,,2009
,,2009
,,2009
,,2009
,,2007
,,2007
,,2007
,,2007
,,2007
,,2006
,,2006
,,2006
,,2006
,,2006
,,2006
,,2006
,,2006
,,2006
,,2005
,,2005
,,2005
,,2005
,,2005
,,2005
,,2005
,,2004
,,2004
,,2004
,,2004
,,2004
,,2003
,,2003
,,2003
,,2003
,,2003
,,2003
,,2003
,,2003
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2002
,,2001
,,2001
,,2000
,,2000
,,2000
,,2000
,,2000
,,2000
,,1999
,,1999
,,1999
,,1999
,,1999
,,1998
,,1998
,,1998
,,1998
,,1998
,,1998
,,1998
,,1997
,,1997
,,1997
,3844,2009
,3714,2004
,2009,2008
,1857,2004
,1574,2010
,1483,2006
,1263,2001
,1205,2006
,1110,2004
,1086,2001
,1032,2003
,768,2005
,654,2007
,651,2010
,543,2006
,537,2003
,338,2005
,335,2003
,308,2007
,263,2004
,260,2010
,251,2003
,244,2004
,238,2003
,236,2007
,219,2005
,213,2005
,199,2002
,170,2011
,161,2003
,156,2010
,144,2000
,138,2004
,133,2004
,122,2005
,112,2007
,100,2001
,99,2010
,97,2008
,91,2006
,81,2010
,81,2004
,81,2002
,79,2013
,79,2001
,75,2014
,75,2000
,74,2007
,70,2005
,62,2009
,61,2010
,58,2005
,57,2004
,55,2007
,54,2007
,52,2012
,52,
,43,2012
,39,2003
,36,2005
,35,2009
,35,2009
,35,2005
,32,2007
,29,2003
,28,2016
,28,2003
,27,2009
,26,2011
,26,2006
,25,2004
,22,2012
,22,2002
,21,2013
,20,2010
,20,2007
,20,2004
,19,2010
,19,2004
,18,2014
,18,2009
,18,2007
,18,2005
,17,2016
,17,2007
,17,2004
,16,2010
,15,2016
,15,2015
,15,2014
,14,2005
,13,2011
,13,2010
,13,2010
,13,2007
,13,2004
,13,2001
,12,2013
,12,2012
,12,2011
,12,2011
,12,2009
,12,2009
,11,2015
,11,2013
,11,2012
,11,2007
,9,2002
,8,2017
,8,2006
,8,2005
,7,2012
,7,2011
,7,2004
,6,2016
,6,2015
,6,2005
,5,2014
,5,2013
,5,2013
,5,2012
,5,2012
,5,2011
,4,2014
,4,2014
,4,2014
,4,2013
,4,2013
,4,2008
,3,2016
,3,2016
,3,2015
,3,2014
,3,2013
,3,2013
,3,2012
,3,2011
,3,2008
,3,2004
,3,2002
,3,1999
,2,2017
,2,2017
,2,2017
,2,2016
,2,2013
,2,2012
,2,2012
,2,2011
,2,2011
,2,2008
,2,2007
,2,2007
,2,2002
,2,2001
,1,2017
,1,2017
,1,2016
,1,2015
,1,2013
,1,2012
,1,2011
,1,2010
,1,2009
,1,2009
,1,2006
,1,2006
,1,2006
,1,2005
,1,2004
,1,2004
,,2018
,,2018
,,2017
,,2017
,,2017
,,2017
,,2017
,,2017
,,2017
,,2017
,,2017
,,2016
,,2016
,,2016
,,2016
,,2015
,,2015
,,2015
,,2015
,,2015
,,2014
,,2014
,,2014
,,2014
,,2014
,,2013
,,2013
,,2013
,,2012
,,2012
,,2012
,,2012
,,2012
,,2012
,,2012
,,2011
,,2011
,,2011
,,2011
,,2011
,,2011
,,2010
,,2010
,,2010
,,2010
,,2010
,,2010
,,2009
,,2008
,,2008
,,2008
,,2007
,,2007
,,2007
,,2007
,,2007
,,2006
,,2006
,,2005
,,2005
,,2005
,,2004
,,2004
,,2004
,,2004
,,2004
,,2004
,,2004
,,2004
,,2003
,,2001
,,1999
,,
,,
,,
,,
,,
,,
,,
,,
,287,2002
,69,2001
,47,2005
,29,2013
,28,2005
,26,2005
,25,2009
,20,2006
,15,2011
,15,2010
,13,2012
,12,2010
,11,2015
,10,2016
,10,2010
,8,2014
,8,2014
,8,2008
,5,2011
,5,2003
,4,2012
,4,2010
,2,2010
,2,2007
,2,2005
,2,2004
,1,2016
,1,2016
,1,2015
,1,2015
,1,2009
,1,
,,2017
,,2017
,,2017
,,2017
,,2016
,,2014
,,2013
,,2013
,,2012
,,2012
,,2011
,,2010
,,2010
,,2010
,,2010
,,2009
,,2009
,,2008
,,2008
,,2008
,,2007
,,2003
,,1999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,2275,2000
,451,2013
,241,2000
,194,2001
,130,1997
,112,2002
,101,1999
,70,1998
,68,2003
,68,2003
,58,2011
,58,2004
,54,1999
,53,2002
,51,1998
,41,1998
,32,1992
,30,2003
,29,2006
,29,2006
,29,1996
,27,1998
,25,1999
,24,2016
,22,1999
,21,2000
,20,2002
,19,2008
,18,2004
,16,1999
,15,2015
,15,2000
,14,2004
,14,2004
,14,2000
,14,1998
,14,1995
,13,2008
,11,2015
,11,2008
,11,2008
,11,2007
,11,2001
,11,1998
,11,1995
,11,1992
,10,2016
,10,2001
,10,1994
,9,2002
,9,1998
,7,2013
,7,2012
,7,2002
,6,1998
,6,1995
,5,2017
,5,2006
,5,2001
,5,1999
,5,1992
,4,2001
,3,2016
,3,2013
,3,2009
,3,2002
,3,2001
,3,2001
,3,1998
,3,1998
,3,1991
,2,2017
,2,2012
,2,2012
,2,2012
,2,2010
,2,2009
,2,2006
,2,2004
,2,2004
,2,2002
,2,2001
,2,2001
,2,1998
,2,1998
,2,1997
,2,1997
,2,1994
,1,2015
,1,2014
,1,2014
,1,2012
,1,2009
,1,2008
,1,2007
,1,2006
,1,2006
,1,2004
,1,2000
,1,1998
,1,1998
,1,1998
,1,1992
,,2016
,,2016
,,2015
,,2015
,,2015
,,2014
,,2013
,,2013
,,2013
,,2012
,,2012
,,2012
,,2011
,,2011
,,2009
,,2009
,,2008
,,2008
,,2008
,,2008
,,2008
,,2007
,,2007
,,2006
,,2006
,,2006
,,2006
,,2004
,,2003
,,2002
,,2002
,,2001
,,2001
,,2001
,,2000
,,2000
,,2000
,,1999
,,1999
,,1999
,,1998
,,1998
,,1997
,,1997
,,1997
,,1996
,,1995
,,1995
,,1994
,,1991
,,1991
